review_date,movie_id,user_id,is_spoiler,review_text,rating,review_summary
31 July 2013,tt0111161,ur45406413,False,i cannot believe someone would call this movie great i would give it a 3 but the fact it is the highest rating movie ever on this site makes me go crazy how pathetic can this be this is the most overrated movie ever created made with a low budget it seems all that happens is a guy that went to prison gets raped several times escapes and meets his friend from prison back when he was out ending 99% of the movie was made in prison where all that happened was he gets raped and washes some clothes seriously how can you even compare this near to godfather dark knight etc? ...and the bad director just killed himself at the end his wife gets killed he isn't even sad about it 20 years in prison has some money not that much and is happy how nice,1,really bad
2 May 2015,tt0111161,ur60120964,False,"Andy Dufresne (Tim Robbins) is tall, lean, and a very successful Vice President for a bank in Portland, Maine. Andy's wife (Renee Blaine) is a beautiful and slim brunette who finally breaks her silence about her love affair with Glenn Quentin (Scott Mann) a golf pro. She informs Andy that she wants a divorce in Reno which he denied her. Now Andy finds himself facing a judge and jury as he flashes back to a dark and drunken night sitting in a wooden area at the end of a driveway in his car with a trusty bottle of Rosewood liquor in one hand, a musical tone ""If I didn't care"" (Jack Lawrence) playing in the background as a reaches for his six shooter from the glove compartment. Andy's blank face tells his version of his innocence; however, the neighbors plus two dead bodies tell the other side of the story. The dead body of Andy's wife and the golf pro give him two life sentences in the big houseShawshank Prison! Andy arrives at Shawshank with the same blank facial expression that granted him the bus ride to the prison. As the welcoming committee provided a grand opening to the bus load of ""Fresh Fish"" inmates. This single file march of leg irons clanking, feet shuffling across the dusty prison yard, as fresh fish pass by the thunderous claps, and yelling voices which intimated some of the new fish. Ellis Boyd ""Red"" Redding (Morgan Freeman) placed a bet of 10 cigarettes on the new fish named Andy Dufresne. Andy has a naive way of thinking, along with his new normal routine of strolling the prison yard in search of smooth rocks while keeping to himself. Andy finally breaks his silence after a month and engages in a conversation with Red. Andy's life sentence was almost cut short while eavesdropping on a conversation of the brutal Captain Hadley (Clancy Brown). Since Andy befriends Red and his crew of intimates Brooks Hatlen (James Whitmore), Heywood (William Sadler), Jigger (Neil Giuntoli), Floyd (Brian Libby), and Skeet (Larry Brandenburg), he placed a request for a bottle of suds after the rigged roof job is completed by this team of inmates. Andy was able to do his ""Real Job"" again by performing banking services for every prison guard in Shawshank. Although he longed for this new freedom Andy still has to fight off his predator Boggs Diamond (Mark Rolston). Andy is on the verge of losing his freedom due to his overzealous attitude toward Warden Norton (Bob Gunton). The Warden provides Andy with a few options while he spends two months in solitary confinement to reset his mind and his mouth. This melodramatic crime film will have your emotions racing as you cook up a new avenue for Andy to travel down. The actors in ""The Shawshank Redemption"" have a more boisterous tone compared to the relaxed spoken actors in ""The Green Mile"" John Coffey (Michael Clark Duncan), Paul Edgecomb (Tom Hanks), Brutus ""Brutal"" Howell (David Morse), ""Wild Bill"" Wharton (Sam Rockwell), Eduard Delacroix (Michael Jeter), and Dean Stanton (Barry Pepper). The lighting for these two melodramatic crime films are different. Both John Coffey and Andy Dufresne are in prison for murder. Andy has more of a dark shadow over his face at times probably due to depression and when harm is coming his way. The lighting changes for him when he is able to accomplish a ""normal / human"" side of his past. John Coffey has a brighter atmosphere when is able to arouse those around him to think outside the box and have a more positive attitude in their heart toward life. John and Andy have to figure out which way to go in order to have freedom while in prison.",9,Human again!
1 October 2016,tt0111161,ur69084093,False,"Frank Darabont 's 'The Shawshank Redemption' is an excellent piece of Art, that takes the viewers for a philosophical ride. This Prison film, focuses on the journey of a banker (Tim Robbins) in Shawshank prison, through the eyes of another inmate 'RED', played by Morgan Freeman. Though the film, haven't succeed in box office terms, The shawshank redemption, will remain a Timeless Epic.I have now started finding better movies through www.flickstree.com. It not only suggests great movies to watch, it also tells where you can watch the movie online. **Highly recommended**.Thank You !!",8,Shawshank Redemption - An experience
1 October 2005,tt0111161,ur1328226,False,"I knew about this movie for a long time.Heck, prison movies, don't turn me on so I have very negative impression, hence not watching it. I watched it today (Oct 2005) as it was on TV, and I thought, it's got good rating, so I'll watch it, least this way I won't be watching it alone. Might as well get it over with.Well, any movie than can render a grown adult to tears and whirl up an emotional minefield, has to be respected. This movie has my utmost respect.This is truly a great film, even with all my negative baggage, and seeing clips, and reading people raving about it, I still avoided it.To render a grown man to cry even with all the baggage, has to be a really amazing film.This film transcends cinema, to what it's truly about - to move you. So technically, it's pointless, you can go about actors, direction, shots, music and so on, and to analyse this film purely on that level would be one very stupid mistake. A mistake many have used while writing reviews.The book or film, is simply a mechanism to get a message across, it can be flawed and still work perfectly. That's not the point.The message here is clear and works perfectly, on many unconscious levels, it really would be stupid to try an figure it out.You can't as its so simple.We all have hope dreams and desires, and want freedom and a better future. Every person does. It's actually why we exist.Not to have hope, dreams and desires and goals, is truly not to live. Not doing so, there is no meaning to life.No matter what happens, keep positive, have hopes dreams and desires, that is your purpose here on this planet this is what this film is about, everything else is just mechanics to get this across?Are you Positive?Do you have hopes?Do you have dreams?Do you have goals?Have you helped your fellow man, just for the beauty and pleasure of making someone happy, in a totally unselfish way, without any personal gain?If you haven't and don't have hopes, dreams, desires and goals, you are not alive, you have no meaning to your life.In conclusion, you can avoid this film as long as you want like I did, but when it does catch up with you... you better be ready, very ready.If you aren't or don't understand what you are watching, and what really is going on between the lines and mechanics of the imperfect mechanism of cinema you are dead, truly dead, and you might as well end it now.So my advise to you?Don't Watch this film. If you've read this far, and not got what I've been going on about you are a lost cause already, and you might as well go into your miserable life, and causing misery to yourself and others. Heck, it'll take you several lifetimes probably to get it.So, remember DON'T WATCH THIS FILM, you don't deserve it.",10,Don't Watch This Movie!!  (Unless you want to Cry)
22 January 1999,tt0111161,ur0218735,False,"Well, everyone seems to mention Forrest Gump in their bit about Shawshank.So, maybe I will, too.As a Terminator 2 fan, I feel naturally fascinated by The Shawshank Redemption. This film pushes all the buttons of a person with a caring heart.With a brilliant cast, story line, director and set, this is a master piece rivaled only by T2, Titanic, The Rock, and perhaps Dances with Wolves.A 8.5/10 from MaRX.",10,FORREST GUMP AIN'T THAT BAD. . .
12 October 2017,tt0111161,ur81252702,False,"Excellent Movie! It was great to see Andy Dufrane get to live his life in the end, without obstruction. He was determined to make the ""system"" work in his favor by the end of the movie. This movie is a great learning tool for young adults, as well. The moral of the story was one of tenacity.",10,Shawshank Redemption Review
11 January 2014,tt0111161,ur39978950,False,"Easily the best movie I have ever seen. No matter what genres you're into you'll love this movie. Whenever someone asks me for a movie recommendation, this is my first suggestion every time! Morgan Freeman and all the other actors played absolutely amazing. The music in this movie is just unbelievable, it's just incredible how well the people behind this movie managed to make the music highlight the mood. If you take the time to notice the music, you'll understand why it made such a difference for me. And when it comes to the story I have absolutely no words. 'Great!' or even 'Fantastic!' won't come close to my experience the first time I saw it. I think I was about 14. I didn't understand all of the stuff, and why it happened, but I still thought it was the greatest movie of all time. When I saw it again, a few years later, it was even better. This is one of the types of movies that you can see a ton of times and keeps getting better. You can see it one time as a kid and see one moral behind the story, and see it as an adult and see a whole other movie. So if you still hasn't watched the movie, you can't go wrong with The Shawshank Redemption.",10,Best movie I've seen
15 December 2015,tt0111161,ur35445446,False,"Together with SHREK these were both rather perfect screenplays. I thank ALL the writers for the insightful work they did.Behind their work stands mountains of folks coming their way. The conflict was tremendous on each film.The characters had full arcs and the writing was well done. After writing novels and screenplays I must say scripts are more challenging because of the format and the short lengths.This specific film reminds me of my experiences as a policeman, sheriff, and marshal. The characters were very true to life.After working in L.A. for years; I went to Reno, NV, as a sheriff. There I ran into a fellow in jail that was basically there for life.He was extremely recalcitrant. A huge problem. Thank GOD I had been always respectful to prisoners. A group of there trusties came up to me that had know me from L.A. They told me, ""Don't worry about him, Deputy Knight.""The next night he looked like a truck hit him. From that time onward he called me ""Deputy Knight, sir, with respect.""The film emulates that type of honesty.",10,WE used this as the top screenplay in script class
25 May 2016,tt0111161,ur67361296,False,"The movie ""Shawshank Redemption"" was film in 1994 by Frank Darabont . It is about of a man named Andy Dufresne that is accused of the death of his wife and her lover, that why he gets in to the Shawshank prison. We have to remember that Andy was a banker and a educated person to be in jail, so this cause that inside he makes things , special instructional , because he doesn't like the way of living of the prisoners . All of this produce that the Shawshank prison gets recognized, so the warden will effectuate everything to keep him in. Inside the prison he makes friends and made all the prisoners be grateful with him, because of the things that he does for them that wasn't allowed and he gets punished only for their happiness. I really like the movie, it is interesting and all the actors concentrate in their role, so you trust them and make all the characters feelings very special. Every situation in the prison makes you thing if is true that if in that way they care the prisoners and if is like that how you will live in a prison. I seriously recommend this movie although it isn't new, it would be one of my favorites",8,One of my favorites
11 December 2014,tt0111161,ur57045929,True,"In 1946, a banker named Andy Dufresne (Tim Robbins) is convicted of a double murder, even though he stubbornly proclaims his innocence. He's sentenced to a life term at the Shawshank State Prison in Maine, where another lifer, Ellis ""Red"" Redding (Morgan Freeman), picks him as the new recruit most likely to crack under the pressure. The ugly realities of prison life are quickly introduced to Andy: a corrupt warden (Bob Gunton), sadistic guards led by Capt. Byron Hadley (Clancy Brown), and inmates who are little better than animals, willing to use rape or beatings to insure their dominance. But Andy does not crack: he has the hope of the truly innocent, which (together with his smarts) allow him to prevail behind bars. He uses his banking skills to win favor with the warden and the guards, doing the books for Norton's illegal business schemes and keeping an eye on the investments of most of the prison staff. In exchange, he is able to improve the prison library and bring some dignity and respect back to many of the inmates, including Red. Based on a story by Stephen King, The Shawshank Redemption was the directorial debut of screenwriter Frank Darabont. ~ Mark Deming, Rovi",10,Good Movie
6 May 2001,tt0111161,ur0476267,False,"This is a story about the despair of life in prison, as well as the friendship and hope that can be found and maintained within its walls, against all odds.As mentioned above, and as far as I am concerned, this movie is the best of all time.  I have lost count of the number of times I have seen this movie, and it touches me every time I watch it.  As a matter of fact, I just finished watching this movie on television, on a cable channel that cannot seem to get enough of showing this film.  I'm sure you know the one I mean, because they have shown this movie dozens of times, usually back to back. If you are a fan of this film, I'm sure you watch it every time it is on, much like I do, and are always amazed, yet again, at the end of it.This film is written so eloquently that I doubt much could top it.  Having not read the original short story by Stephen King (which is titled ""Rita Hayworth and the Shawshank Redemption""), I cannot comment on the accuracy of the movie in relation to his telling of story.  However, I'm sure that it does justice to King's writing.  Frank Darabont, who wrote the screenplay and directed Shawshank, also wrote the screenplay for and directed King's other prison film, The Green Mile, which also should not be missed.The acting here is excellent, but I doubt anybody would be surprised at that, given the cast present here.  Morgan Freeman (Se7en, Deep Impact, Kiss The Girls) has shown time and time again that he is one of Hollywood's best and most underrated actors, and he certainly shines here as Red, the man who ""knows how to get things.""  Freeman's narration is superb, I doubt a better job could have been done by anyone else.  In the history of film, people such as James Earl Jones and Martin Sheen never fail to provide narration that is highly eloquent, but this film shows that Freeman deserves to be in the same category as those two actors.  Tim Robbins does a great job as Andy Dufresne, an innocent man who knows he will remain in prison for a long time to come, but refuses to give up hope.Despite excellent writing and acting, however, I believe the most poignant thing about this film is the score.  Present at the best times, and lacking when it should be, the use of the score for this film helps set the tone and the mood for almost every scene.  Obviously, in a film set in a prison, there isn't much happiness to go around.  However, certain scenes in this film are defined by the score that goes with them, making the viewer look twice at a scene which would otherwise be quite drab and seemingly unimportant, and making them appear different than they are, thus impressing the theme of hope on the viewer in an almost subconscious fashion.Historically, of course, this film will never be viewed with the respect and honor it deserves, especially with newer, more appealing prison-based films available, such as the aforementioned The Green Mile.  It is unfortunate that Shawshank didn't win the Academy Awards it was nominated for, because it certainly deserved them.  However, during its Oscar year, it was up against a little Tom Hanks vehicle called Forrest Gump, a movie which held back most others that year, and deservedly so.  As often happens, seemingly to avoid one particular film taking home all the gold, Oscars were awarded to other films over Forrest Gump that year in various categories, and it's too bad that Shawshank wasn't one of them.I guarantee that you will love the characters of Andy & Red, along with the interaction between them; hate Warden Norton and his sniveling sidekick Captain Hadley; and be moved by the eloquent ending of this fantastic and unforgettable film.  It truly is an experience not to be missed. 
10/10, and I'd give it an 11 if I could.",10,"Quite simply, the best story in the history of motion pictures."
15 August 2009,tt0111161,ur20465492,False,"It is a great movie which received 7 Academy award nominations but lost to eventual winner Forrest Gump and ranked 1# on IMDb.So there was enough curiosity to watch this one.It is a very intelligent film in terms of story telling.The director deserves kudos for extracting such fine performances from his lead pair,Tim Robbins and Morgan Freeman who received Academy award nominations for their respective roles. Now the main question is does it deserve the top spot on IMDb.Well,the immediate answer is NO.The Godfather may be superior to The Shawshank Redemption by all means but it manages to hold its own and is complete as a film.Shawshank is a treat for the viewers.Do watch it for its gripping story well told.",10,One of the best stories ever told
28 September 2015,tt0111161,ur61199514,False,"In this world, we come across adventures, thrillers, subtle, and cursed times times man feels overwhelmed, mislead by his judgment. Digging yourself out may be dirty, but from experience, it is rough and worth it. ""The Shawshank Redemption"" carries weight through its entirety, showing the viewer the strength a man must have to live in a normal society, or rather one without freedom.This review does not reveal any spoilers but describes a couple distinct factors. Respectfully, the plot must have been drawn out of a poem written by Edgar Allen Poe, in my opinion. If you like crime, suspense, or drama ""The Shawshank Redemption"" may suffice. In addition, this film causes for destruction of social class, yet integrates wisdom with opportunity for success. Crawling through this rough period of confinement, two men have met for a purpose. While wisdom plays the man trusted into this society, wary of the system's structure and smart to play it safe, opportunity specializes in gaining trust, working to evolve like a stem to a tree, finding ways to set himself free. Although, the men are not ready for everything this prison has to offer. In return, the physical and mental strength both men benefit Unlike many movies, ""The Shawshank Redemption"" perceives the pros and cons of relationships with self and others, guising intentions, efforts, and social class. The personalities of the men bond, and though the hardship is exhausting, it is glorious.",10,Summary: The Shawshank Redemption (1994)
11 January 2000,tt0111161,ur0272681,False,"OK, so I am a huge fan of Stephen King as well as of the cinema itself, and it took me almost 5 years to finally see The Shawshank Redemption.  I think I was one of the few people on the planet who did not see this fantastic motion picture.  Everything about this film exudes greatness, from the performances of Freeman and Robbins to the masterful screenplay, cinematography, cast and especially the direction.  I agree with most people who fume over the fact that films such as this one (perfect in every sense) rarely, if ever garner an Oscar win.  Its a shame that the big budget over - hyped (and often mediocre at best films) win all the awards while a gem like The Shawshank Redemption comes up empty.  You never grow tired of watching this film and its introspective ending is just perfect.  If you are one of the 4 remaining people who has yet to see this masterpiece, find 2 hours of quiet time and watch it.  You will thank yourself afterwards.",10,A Heartfelt Masterpiece
24 September 2017,tt0111161,ur53411773,False,"Have seen this film a countless times each viewing seemed to always put me at an awe of how masterly crafted every aspect of the movie. From the superb script, excellent pacing of scenes and stupendous directing and cinematography as well as acting from all of those involved. Don't call yourself a critic or a movie buff if haven't seen this...",10,Cinematic masterpiece
5 September 2017,tt0111161,ur64311364,False,"What can I say? This movie has all the makings of what true cinema are: Drama, suspense, a little bit of comedy and nearly every other emotion known to man. I have watched this movie probably nearly 30 times over the years and it never gets old. I would rate this personally in my top 25 films of all time. This is film making at it's finest. And if you are one of the few Americans out there who has not seen this movie at some point, I promise you won't be disappointed!",9,One of the top movies of all time...
17 September 2003,tt0111161,ur2560585,False,"The Shawshank Redemption is a great and dramatic movie. It's acting, plot, and screenplay are extraordinary. The directing is very well done. This movie is one of the best pictures to come out of the Hollywood for a long time.It mainly is about a man named Andy who goes to Shawshank for the murder of his wife. While he is there is meets this man named Red, who later becomes his best friend. Tim Robbins and Morgan Freedman were the perfect actors for their parts. They act very realistic.While I read the short story by Stephen King which this movie is based on and I realized they got most of the stuff that was in the book on to the screen. This two hours that are spent very wisely. I suggest this movie to anyone is ready to watch a great film with a great ending.Rated R What I think it should be rated and why: R for some violence and language.***** out of 5",10,An Amazing Movie in All Areas
6 August 2007,tt0111161,ur16310957,False,"I just wanted to post a few words in order to show my support for this movie. In my opinion, it is THE best movie I have ever seen in my life; and I have seen thousands, (literally). I won't say anything more about how good this movie is, due to the fact that it has all been said in other posts, but I would like to say something to the people who don't like it, and who may even go so far as to rate it with a 1 out of 10; you are all retarded.I first asked myself; how could 7,000 people have possibly gave it a one? Well, how did George W. Bush, the complete moron, get elected to be the president of the United States of America? Sure, there were some other reasons, but it's mostly because people are completely retarded. So I guess that answers my question. As a matter of fact, I'm surprised there aren't MORE retards giving this classic film masterpiece a bad rating.Also, the people who made bad comments about it seem to keep talking about how it's all hype and how the ignorant masses who love the movie are all wrong. Whatever fools. I first watched it around ten years ago, all by myself, when I had never even heard of it in my life. I stayed up all night watching it on TBS Superstation, (the only station I know of which somehow managed to have more commercials than actual movie), and I loved it instantly. There was no hype there, just me and an awesome movie.I mean, I don't EVER go around telling people about movies cause frankly, I don't care what anyone watches, but I have not stopped recommending this one to anyone and everyone since the night I watched it ten years ago. I also NEVER post my opinions about movies online, because once again, I couldn't care less what people watch, but there's just something about this one, and only this one, that makes me want to tell everyone to watch it. So there you have it, I ain't no fake critic trying to pretend I know about all the different aspects which make for a good movie, by any means, but I'm tellin ya......just watch it and if you don't like it at least somewhat, then you should attend some form of IQ testing facility immediately because you are probably half a retard lol. PEACE.",10,"Best there is, seriously..."
14 December 2003,tt0111161,ur2348067,False,"I have nothing but praise for THE SHAWSHANK REDEMPTION.  It is touching, high-spirited and full of motivation.  Tim Robbins plays a banker who is wrongly convicted of the murders of his wife and her lover.  He is sentenced to life in prison and eventually befriends another lifer (played by Morgan Freeman in a powerful role) who has just been denied parole.  It may sound like a simple story, but Frank Darabont's direction, along with endearing performances and a cheerful climax, makes the film so energetic and magical. THE SHAWSHANK REDEMPTION is a breath-taking masterpiece.5 out of 5",10,Could Be the Most Important Film of the Decade.
28 October 2017,tt0111161,ur75915182,False,"This one certainly is not with the best ranking, really the movie is spectacular protagonists of great commitment, the film thrills and Same time, do you know what you want? unfold history with apprehension. Congratulations to the history writer, Congratulations to the director and congratulations to the actors who are the best.",10,One of the best movies I've ever seen.
26 July 2001,tt0111161,ur0830839,False,"i first saw this movie on tv many years ago. i loved it from the start. ever since then i have seen clips and quotes from it all over my daily life. watching it again, i realize how truly wonderful it is. not only is the acting some of the best i have ever seen, the script is very well written and the message it gives stays with you. this movie is the best i have ever seen.",10,The best
5 February 2017,tt0111161,ur72411136,False,"This movie has that certain indefinable screen magic, every line of dialogue spoken has real conviction and meaning, and the performances in this movie are nothing short of magnificent. Tim Robbins delivers his best screen performance ever, as the quietly spoken Andy. Here is a character like no other, so vivid, so real, that you can't help but like him. Morgan Freeman also delivers his best work ever as Red, Andy's friend. Freeman, while playing a different character from Robbins, is also able to give off a quiet dignity for his character. The supporting cast is perfect. From Bob Gunton, chillingly evil, but never over the top as to become cartoonish, as the Warden. Clancy Brown, as the prison Guard Hadley is brilliant, as is Veteran James Whitmore, as Brooks, who while given relatively small screen time is brilliant as the lifer con who's sad journey the film details.",10,The Shawshank Redemption
25 July 2015,tt0111161,ur50193845,False,"This movie is a classic of the 90s, full of violence and excitement in the search for freedom at any cost, by the protagonist. The storyline takes place mostly during the stay in prison of the character from the beginning, does not conform to the unjust confinement. During frame the character makes several friends but also suffer violence at the hands of rivals In a relentless search for his release with the help of his friends during a storm of nature at night, manages to escape from prison and win his dreamed freedom. I really recommend you to watch at this movie if you like a exciting drama movies. Tip: this movie is available on Netflix.",9,Obstinacy
15 August 2016,tt0111161,ur68249052,False,"84 years later, a 101-year-old woman named Rose tells the story to her granddaughter Lizzy Calvert, Brock , Lewison the about her life set in April 10th 1912, on a ship called Titanic when young Rose boards the departing ship with the upper-class passengers and her mother, Ruth Meanwhile, a drifter and artist named Jack Dawson and his best friendDe Rossi win third-class tickets to the ship in a game. And she explains the whole story from departure until the death of Titanic on its first and last voyage April 15th, 1912 at 2:20 is normally be posted on the site within 2-3 business days. Reviews that do not meet the guidelines will not be posted. Please write in English only. HTML or boards mark-up is not supported though paragraph breaks will be inserted if you leave a blank line between paragraph. n the morning.",10,"first and last voyage April 15th, 1912 at 2:20 in the morning."
8 June 2017,tt0111161,ur71842232,True,"Amazing movie. The actors are great and dialogues are incredible. Andy Dufresne, a successful banker, is arrested for the murders of his wife and her lover and is sentenced to life imprisonment at the Shawshank prison. He becomes the most unconventional prisoner. This is a movie that stands the test of time and still resonates with viewers. Call this the Stand by Me of prison stories.",10,its a movie bout a prisoner who escape by digging hole in the wall by a hammer.
21 June 2010,tt0111161,ur20069637,False,"I have seen this movie about 6 times and I get stunned every time. Now has past one year since I last saw her, so it got me thinking; what is so good about this film? is'it the story? the director? the actors? or maybe just all of this things?. I mean what makes this the best movie ever made?? Is'it the feel-good feeling in the end? I don't know a person whose does't feel good after this movie. Tim's and Morgans's performances both deserved Oscar, but I'm not gonna take'it from Tom Hank's that his performance in Forres Gump also deserved Oscar. So if anyone can tell me the ONE thing that make's this the best movie ever made.",10,Simply the best movie ever made!!
30 December 2004,tt0111161,ur4479857,True,"This is by far my favorite movie of all time.How do I know this is it with so many other good movies out there? I thought along before I came to the conclusion. My basis..every time, yes, every time the movie is on T.V. I stop and watch it and love every minute of it over and over.I still get tears in my eyes when the movie ends. Morgan Freeman and Tim Robbins are wonderful in the movie.I think everyone knows but this is one of those rare movies that was really good that is based on a Stephen King book.This is a must see feel good movie!",10,Favorite movie of all time
10 January 2007,tt0111161,ur5492028,True,"I myself, like most people, love this movie and whenever it got to the end where you see Andy and Red smiling and embracing on the beach it always sent chills through my soul, but I realized that in addition to that sequence, where not a word is spoken between the two men, it's that 'deep blue ocean' that makes the ending so dramatic. I think with the exception of a few outdoor scenes in the movie where you see a little sky, the bulk of the movie is shot in the drab gray tones of prison (cause prison is drab and gray), so when that BIG BLUE OCEAN hit's your eyes, it makes the whole experience of their freedom and the fact that they never gave up hope that much more dramatic.Hope is definitely a good thing and quite possibly, the best of ALL things.",10,Why the ending is so moving
9 April 2016,tt0111161,ur60591143,False,"Stephen King is perhaps among my top three favorite authors. As a lover of horror works, I have long enjoyed King's unique imagination when it came to creepy tales. The Shawshank Redemption, though not a horror film, is as much a joy to read as is his stories of the macabre. The film version to King's novel has been out for several years now, and yet I still find myself enjoying it just I did when it first premiered in theaters. I am not one to spoil an experience by mentioning specific scenes, so I will just say that if you are a Stephen King admirer, as I am, you will love this film! If you haven't seen it yet, please set aside time to do so. It's a great movie!",10,The Shawshank Redemption is Great Entertainment
21 July 2017,tt0111161,ur47337613,False,"If you haven't see a good movie.. With this .. you will know how to appreciate a great movie. No special effects, No unreal histories, No special actors ( with respect) ... Just Intelligence and Wisdom You will see one of the greatest movies ever filmed in all times. I think personally this movie was inspired by God ... Thank you father for this kind of majesty..Must have to see it!!",10,Prepare to be impacted
19 December 2008,tt0111161,ur20294565,False,"The storyline of the ""Shawshank Redemption"" is great from the start. Narrated by Morgan Freeman, The movie starts off with the main character, Andy, being sentenced to life in prison for the murder of his wife and her lover. But just like everyone else in jail, Andy is ""innocent."" Andy's main argument for the situation was that he was drunk and did not remember. He said that he thought of trying to scare them and later on, threw the gun into the lake. When Andy arrives to the prison, everyone is walked down the entrance way into Shawshank prison while the character Red (Morgan Freeman), the ""go-to guy"", makes a bet that Andy will be the first person to ""crack"" or ""go insane"" and burst into tears. Red and his friends of convicts all bet cigarettes on different inmates to see which will be the first one to crack. Shockingly, Red loses the bet as Andy remains emotionless and lifeless as he walks through the walls of Shawshank. But as Red continues to observe Andy's behavior, he soon realizes that Andy is more unique than he seems. As Red's observation continues, he notices that Andy starts treating prison like life outside of the walls. Andy approaches Red and asks him for a ""Rock Hammer"" which is basically like a shrunken mining pick. Andy continues to sculpt rocks and make chess pieces for his own amusement.When the cells close and the lights go off, if an inmate becomes rowdy, the guards give them an ""Accident"" eventually leading to the inmates death. Andy almost experiences an ""Accident"" when he stops working and interrupts a guard's conversation. Andy helps him with his situation in exchange for the workers have a day off and drink beer, and thus, he becomes in favor of the guards and the inmates. Andy soon finds himself in favor of the Warden as he starts doing everyone's taxes. When Andy is abused and beaten by the gang/group of inmates called, ""The Sisters,"" the guards stand in Andy's favor where they get the lead sister have an ""accident."" Andy does what he can to help the prison become a more comfortable environment where he builds a fancy library and retrieves a larger budget for ""new"" used books. Andy does what he can in the favor of the inmates and earns a high respect. In this dramatic/suspenseful movie, hope is the main theme of the movie. Red tells Andy, ""Hope can kill a man."" Andy replies, ""No, Hope give a man a reason to live, hope can set you free."" I give this movie a 10/10 because it is simply a great film, the cinematography is awesome, the symbolism in lighting is great, and the storyline is a great one. I would recommend watching this movie.",10,The Shawshank Redemption
28 December 2014,tt0111161,ur47165411,False,"I have read thousands of books, and seen thousands of movies. This was one of the very few motion pictures that not only captivated the attention of the audience with an epic storyline, but was also a masterpiece of cinematography.The film contains every single characteristic of truly exceptional storytelling: The story has a solid protagonist and clearly defined antagonists. The events allow us to escape our petty concerns of the moment, and personally identify with the injustice of life. The cinematography breaks the barriers of present day prejudice, without ever directly referencing them. The concepts presented show us what is within our control, and what is decided for us. The dialogue bears witness to the realities we prefer to ignore, without actually giving us unwanted imagery.Most important of all, the film's climax provides us with a shining example of what we all crave: no matter the challenges we face, hope is the only thing that cannot be taken from us. If we retain hope, we will achieve the redemption that every individual seeks.I don't believe any one story can be given the title of the best of all time. However, this film comes as close as motion pictures can achieve.",10,One of the extreme few i give 10 out of 10
30 December 2015,tt0111161,ur3222935,False,"Usually the movies/films are NEVER as good as the BOOKS! Whether novel, novella and or short story.. Yet ""THE SHAWSHANK REDEMPTION"" shatters that ideology. From the writing of the script, production, the casting, directing, cinematography to every ""drop"" of acting, leached, extracted most exquisitely much like the vinification of cultured grapes to a fine wine. The actors fully embody their characters until the characters are not there but the people the viewer watches as their individual lives are played out before us.This is a movie that draws you in by your very heart and soul and ""places"" you there.. You ""breath"" this film. ""You"" feel this film. And once a person with a sense of life and empathy has seen ""The Shawshank Redemption"" it resonates with you just like the first time one sees the ocean or the mountains. For the average every day person who doubts life can change so drastically in the brief moment it takes one to exhale.. To the true film connoisseur this film.. Much like the oceans and the mountains.. Should never be left.. ~unperceived.. dawn bigelow aka dawnssong4u",10,"I was reading Stephen King when other kids were reading Judy Blume & Laurence Yep, etc.."
21 September 2006,tt0111161,ur2847437,True,"This is a good movie, and surely is right up there among the finest prison/concentration camp depictions which almost ALWAYS have at least competent quality. In my mind I compare this genre to ""submarine""-films: confined space, lots of guys under constant threat, therefore drama and tension easily created without much sweat (ha ha). But also with obvious problems in providing something new. The same situations and characters are presented just from here to eternity, and I rest my case with this movie in question as follows: despotic warden, sadistic guard/s, evil fellow inmates who want to kill/rape you but also few trusted friends (along with that one old timer and his inevitable sad ending) and finally escape by the main protagonist who of course has been convicted in the first place based on false accusations or at least something not-so-bad crime.So what's so special here? 9.1/10, come on... Maybe the same tricks worked here as in that other Stephen King's hit-penitentiary-drama ""The Green Mile"", i.e. manipulative scenes and quickly identified cardboard characters. Or maybe the majority of movie-goers consider what they're watching at face value and never mind that ""I've seen this all before""-feel. Or maybe they haven't or just have a lousy memory? Yes I admit, I'm something of a cynic. But I also believe I'm able to spot an truly honest effort when I see one. Probably that's the reason why I consider the grandpa of them all, Mervyn LeRoy's 1932 ""I'm A Fugitive From A Chain Gang"" as the all-time best prison-flick. No film-snobbery here, as I hope you'll agree when you see this true classic.",7,What's SO special?
4 August 2000,tt0111161,ur0819902,False,"With all due respect to the people that complain of it's too stark good vs. evil characters, simplicity and so on... you are missing the point. Having been raised on a steady diet of Hollywood crap, this was first, and only, movie that has been truly inspirational and moved me to tears.  This is NOT standard Hollywood material. It has been pointed out that, in general, optimism is equated with ignorance.  I was of that opinion as well, but this was truly a LIFE-CHANGING movie for me.  This wasn't a movie so much as it was a wake-up call.  I've seen all the classics.  But nothing I've encountered has conveyed such a message of positivity and hope as this movie, without being contrived or obvious. To all those who pour negative reviews on ""Shawshank"", stop being a critic, and start being human.  To everyone else, I think we're all better people for having seen it.",10,Quite possibly the best movie ever made
